car,139,271,19,22,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
car,167,264,29,34,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
car,219,264,21,25,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
person,281,252,10,36,test_images/1478896879234282303_jpg.rf.eoAeqrMY5ktKj2wxH5wl.jpg,512,512
car,230,252,8,11,test_images/1478896323369340728_jpg.rf.eqAEHhUY43vGhJ92JZaT.jpg,512,512
car,213,252,12,16,test_images/1478896323369340728_jpg.rf.eqAEHhUY43vGhJ92JZaT.jpg,512,512
car,0,223,105,117,test_images/1478896323369340728_jpg.rf.eqAEHhUY43vGhJ92JZaT.jpg,512,512
car,189,247,19,28,test_images/1478896323369340728_jpg.rf.eqAEHhUY43vGhJ92JZaT.jpg,512,512
person,456,230,19,54,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,1,238,26,25,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,1,239,90,52,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,3,237,83,47,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,128,206,77,91,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,211,233,23,34,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,213,236,17,25,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,231,225,50,72,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,306,228,42,71,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,306,232,59,57,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,345,228,112,106,test_images/1478020970223261263_jpg.rf.f17adc56ff924384646d0c3b4f6b180b.jpg,512,512
car,1,251,24,68,test_images/1478896521035901185_jpg.rf.f416a82358ed3b33f0c22535352226c7.jpg,512,512
car,197,247,32,44,test_images/1478896521035901185_jpg.rf.f416a82358ed3b33f0c22535352226c7.jpg,512,512
car,280,240,22,59,test_images/1478896521035901185_jpg.rf.f416a82358ed3b33f0c22535352226c7.jpg,512,512
car,295,241,52,73,test_images/1478896521035901185_jpg.rf.f416a82358ed3b33f0c22535352226c7.jpg,512,512
car,295,243,49,59,test_images/1478896521035901185_jpg.rf.f416a82358ed3b33f0c22535352226c7.jpg,512,512
car,335,235,44,35,test_images/1478897260284478530_jpg.rf.fd3ff04dc20ff1e1acf7c4a97ca1f8b7.jpg,512,512
car,19,250,52,60,test_images/1478897260284478530_jpg.rf.fd3ff04dc20ff1e1acf7c4a97ca1f8b7.jpg,512,512
car,0,254,37,70,test_images/1478897260284478530_jpg.rf.fd3ff04dc20ff1e1acf7c4a97ca1f8b7.jpg,512,512
car,81,240,64,80,test_images/1478897260284478530_jpg.rf.fd3ff04dc20ff1e1acf7c4a97ca1f8b7.jpg,512,512
car,160,227,110,135,test_images/1478897260284478530_jpg.rf.fd3ff04dc20ff1e1acf7c4a97ca1f8b7.jpg,512,512
car,388,207,116,106,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,70,254,66,81,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,0,256,62,75,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,139,265,25,32,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,213,258,19,26,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,248,241,25,46,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,262,250,52,60,test_images/1478896423916225217_jpg.rf.gjOcNqzIxpbRAFitMH5B.jpg,512,512
car,326,220,185,182,test_images/1478895568124499923_jpg.rf.jhlQn50OjCYxZmbz9J8v.jpg,512,512
car,43,242,75,85,test_images/1478895568124499923_jpg.rf.jhlQn50OjCYxZmbz9J8v.jpg,512,512
car,354,230,31,40,test_images/1478020517199789302_jpg.rf.kVHoYGXPM5eNK8HnUpA9.jpg,512,512
car,378,235,50,36,test_images/1478020517199789302_jpg.rf.kVHoYGXPM5eNK8HnUpA9.jpg,512,512
car,457,245,54,42,test_images/1478020517199789302_jpg.rf.kVHoYGXPM5eNK8HnUpA9.jpg,512,512
person,170,172,8,24,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
person,174,175,8,20,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
person,179,167,9,27,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
car,205,150,46,45,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
car,212,154,43,41,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
car,318,169,118,133,test_images/1478895573837257306_jpg.rf.kpCFDFgCVteZg6GqFHwB.jpg,512,512
car,127,241,27,31,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,195,247,16,20,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,223,237,52,60,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,287,239,44,58,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,328,247,17,26,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,341,252,23,25,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,378,214,133,247,test_images/1478021002221730118_jpg.rf.ljWSeCYl3rNjGBxogCt5.jpg,512,512
car,43,258,36,38,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
car,86,228,166,209,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
person,284,246,13,38,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
person,285,247,8,41,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
person,290,247,6,35,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
person,294,246,10,32,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
car,341,247,90,50,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
car,467,241,44,42,test_images/1478898306887483983_jpg.rf.m9xlevqLUpxK6wXXdN9X.jpg,512,512
car,150,214,102,113,test_images/1478732542318069234_jpg.rf.nXtJL8CaKh2Z7Hn8mWel.jpg,512,512
car,245,225,39,68,test_images/1478732542318069234_jpg.rf.nXtJL8CaKh2Z7Hn8mWel.jpg,512,512
car,246,226,37,69,test_images/1478732542318069234_jpg.rf.nXtJL8CaKh2Z7Hn8mWel.jpg,512,512
car,290,238,32,42,test_images/1478732542318069234_jpg.rf.nXtJL8CaKh2Z7Hn8mWel.jpg,512,512
car,457,255,52,201,test_images/1478732542318069234_jpg.rf.nXtJL8CaKh2Z7Hn8mWel.jpg,512,512
car,279,252,15,24,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,321,244,11,29,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,10,260,8,36,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,19,266,7,29,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,22,262,5,39,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,28,262,6,35,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,35,255,12,40,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,38,257,9,36,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,44,259,8,36,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,54,200,35,219,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,56,192,35,222,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,66,250,44,37,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
truck,70,246,40,42,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
truck,109,247,28,29,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,109,249,32,29,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,112,260,29,24,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,140,244,12,37,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
truck,143,209,51,75,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
person,203,213,79,194,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,245,250,23,31,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,247,250,19,28,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,407,235,86,50,test_images/1478897853854859241_jpg.rf.ot4oyw8GH5kFu4et39BM.jpg,512,512
car,290,239,143,80,test_images/1478901218751333990_jpg.rf.p5PQsCFCaKeeCxbRQUFY.jpg,512,512
truck,409,177,102,125,test_images/1478901218751333990_jpg.rf.p5PQsCFCaKeeCxbRQUFY.jpg,512,512
car,1,154,263,331,test_images/1478901218751333990_jpg.rf.p5PQsCFCaKeeCxbRQUFY.jpg,512,512
person,224,261,6,20,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
car,0,256,55,42,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
truck,124,242,35,51,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
car,259,256,42,46,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
car,261,252,35,58,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
car,291,251,81,72,test_images/1478897087183348620_jpg.rf.pWPJVDS5v4f6h44TYRfS.jpg,512,512
car,22,254,40,51,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
car,66,247,114,72,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
car,177,251,83,46,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
truck,264,226,21,34,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
truck,266,230,20,34,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
car,454,235,56,258,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
car,460,243,44,42,test_images/1478897898986636823_jpg.rf.pj5QYI7zCaOTZJpDFQYx.jpg,512,512
car,76,248,46,29,test_images/1478898677083511425_jpg.rf.sUW4uZThk4POJ0TYpNaM.jpg,512,512
car,169,256,38,34,test_images/1478898677083511425_jpg.rf.sUW4uZThk4POJ0TYpNaM.jpg,512,512
car,124,263,29,42,test_images/1478896608443676024_jpg.rf.swFE35faX8CQaJ9UnNd0.jpg,512,512
car,159,266,21,23,test_images/1478896608443676024_jpg.rf.swFE35faX8CQaJ9UnNd0.jpg,512,512
car,199,248,49,67,test_images/1478896608443676024_jpg.rf.swFE35faX8CQaJ9UnNd0.jpg,512,512
car,254,260,30,38,test_images/1478896608443676024_jpg.rf.swFE35faX8CQaJ9UnNd0.jpg,512,512
truck,1,96,148,276,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,1,79,146,300,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,161,217,39,63,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
truck,164,229,35,46,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,188,234,33,46,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,225,243,18,27,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,226,239,20,29,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,244,244,25,31,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
car,367,207,144,159,test_images/1478732143746426635_jpg.rf.tRIkpTQ9ODhbji33eQAj.jpg,512,512
truck,51,231,87,37,test_images/1478898256614256622_jpg.rf.ugBeVCeyEGaLB742L0UU.jpg,512,512
truck,63,233,73,34,test_images/1478898256614256622_jpg.rf.ugBeVCeyEGaLB742L0UU.jpg,512,512
car,142,251,30,30,test_images/1478898256614256622_jpg.rf.ugBeVCeyEGaLB742L0UU.jpg,512,512
car,180,238,46,65,test_images/1478898256614256622_jpg.rf.ugBeVCeyEGaLB742L0UU.jpg,512,512
car,161,208,100,144,test_images/1478900581191684981_jpg.rf.xM5tUPDnTr0CkDaggaQo.jpg,512,512
car,167,216,88,134,test_images/1478900581191684981_jpg.rf.xM5tUPDnTr0CkDaggaQo.jpg,512,512
car,253,252,68,57,test_images/1478900581191684981_jpg.rf.xM5tUPDnTr0CkDaggaQo.jpg,512,512
person,92,259,7,42,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
person,76,257,13,48,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
person,32,262,12,43,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
truck,93,240,70,51,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
person,126,259,10,41,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
car,347,251,38,36,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
car,375,253,22,16,test_images/1478898799911402026_jpg.rf.yAE7FPIZPEhz0JmEo9p8.jpg,512,512
